ForecastId,Province_State,Country_Region,Date,Country_State,pred_cc,pred_fa
94,,Algeria,2020-03-26,Algeria ,350.2386384105032,24.390073243418907
95,,Algeria,2020-03-27,Algeria ,394.53399323845207,27.474732758713845
96,,Algeria,2020-03-28,Algeria ,439.6570749222921,30.61703388297675
97,,Algeria,2020-03-29,Algeria ,485.0244713127102,33.77634870285852
98,,Algeria,2020-03-30,Algeria ,530.3918677031284,36.9356635227403
99,,Algeria,2020-03-31,Algeria ,575.7592640935463,40.09497834262206
100,,Algeria,2020-04-01,Algeria ,621.1266604839645,43.25429316250384
101,,Algeria,2020-04-02,Algeria ,666.4940568743825,46.41360798238561
102,,Algeria,2020-04-03,Algeria ,711.8614532648006,49.57292280226738
103,,Algeria,2020-04-04,Algeria ,757.2288496552187,52.73223762214915
104,,Algeria,2020-04-05,Algeria ,802.5962460456368,55.89155244203092
105,,Algeria,2020-04-06,Algeria ,847.9636424360549,59.05086726191269
106,,Algeria,2020-04-07,Algeria ,893.3310388264729,62.21018208179446
107,,Algeria,2020-04-08,Algeria ,938.6984352168909,65.36949690167621
108,,Algeria,2020-04-09,Algeria ,984.0658316073091,68.528811721558
109,,Algeria,2020-04-10,Algeria ,1029.433227997727,71.68812654143976
110,,Algeria,2020-04-11,Algeria ,1074.8006243881453,74.84744136132154
111,,Algeria,2020-04-12,Algeria ,1120.1680207785632,78.0067561812033
112,,Algeria,2020-04-13,Algeria ,1165.5354171689814,81.16607100108509
113,,Algeria,2020-04-14,Algeria ,1210.9028135593994,84.32538582096684
114,,Algeria,2020-04-15,Algeria ,1256.2702099498176,87.48470064084863
115,,Algeria,2020-04-16,Algeria ,1301.6376063402356,90.64401546073039
116,,Algeria,2020-04-17,Algeria ,1347.0050027306538,93.80333028061217
117,,Algeria,2020-04-18,Algeria ,1392.3723991210718,96.96264510049393
118,,Algeria,2020-04-19,Algeria ,1437.7397955114898,100.1219599203757
119,,Algeria,2020-04-20,Algeria ,1483.1071919019082,103.28127474025749
120,,Algeria,2020-04-21,Algeria ,1528.4745882923262,106.44058956013926
121,,Algeria,2020-04-22,Algeria ,1573.8419846827442,109.59990438002102
122,,Algeria,2020-04-23,Algeria ,1619.2093810731624,112.7592191999028
123,,Algeria,2020-04-24,Algeria ,1664.5767774635801,115.91853401978454
124,,Algeria,2020-04-25,Algeria ,1709.9441738539983,119.07784883966633
125,,Algeria,2020-04-26,Algeria ,1755.3115702444165,122.2371636595481
126,,Algeria,2020-04-27,Algeria ,1800.6789666348348,125.39647847942989
127,,Algeria,2020-04-28,Algeria ,1846.0463630252527,128.55579329931166
128,,Algeria,2020-04-29,Algeria ,1891.4137594156707,131.71510811919342
129,,Algeria,2020-04-30,Algeria ,1936.781155806089,134.8744229390752
130,,Andorra,2020-03-19,Andorra ,54.38346395948951,0.49617983811454497
131,,Andorra,2020-03-20,Andorra ,71.90894024935776,0.6560774863199748
132,,Andorra,2020-03-21,Andorra ,92.02343730638944,0.8395966512806312
133,,Andorra,2020-03-22,Andorra ,114.6660705711563,1.0461818389429673
134,,Andorra,2020-03-23,Andorra ,139.68342145038798,1.2744333000591352
135,,Andorra,2020-03-24,Andorra ,166.91656234786933,1.522901022746466
136,,Andorra,2020-03-25,Andorra ,196.18931964202508,1.7899776471078708
137,,Andorra,2020-03-26,Andorra ,227.15609475814318,2.0725100263526084
138,,Andorra,2020-03-27,Andorra ,259.3751252841039,2.366467641161535
139,,Andorra,2020-03-28,Andorra ,292.40354506216454,2.6678099019425856
140,,Andorra,2020-03-29,Andorra ,325.6890374136944,2.9714976225123446
141,,Andorra,2020-03-30,Andorra ,358.9745297652241,3.2751853430821023
142,,Andorra,2020-03-31,Andorra ,392.260022116754,3.5788730636518618
143,,Andorra,2020-04-01,Andorra ,425.54551446828367,3.882560784221619
144,,Andorra,2020-04-02,Andorra ,458.8310068198136,4.1862485047913784
145,,Andorra,2020-04-03,Andorra ,492.11649917134343,4.489936225361138
146,,Andorra,2020-04-04,Andorra ,525.4019915228731,4.793623945930895
147,,Andorra,2020-04-05,Andorra ,558.687483874403,5.097311666500654
148,,Andorra,2020-04-06,Andorra ,591.9729762259328,5.400999387070413
149,,Andorra,2020-04-07,Andorra ,625.2584685774625,5.70468710764017
150,,Andorra,2020-04-08,Andorra ,658.5439609289924,6.00837482820993
151,,Andorra,2020-04-09,Andorra ,691.8294532805221,6.3120625487796875
152,,Andorra,2020-04-10,Andorra ,725.114945632052,6.615750269349447
153,,Andorra,2020-04-11,Andorra ,758.4004379835818,6.919437989919205
154,,Andorra,2020-04-12,Andorra ,791.6859303351117,7.223125710488964
155,,Andorra,2020-04-13,Andorra ,824.9714226866415,7.526813431058723
156,,Andorra,2020-04-14,Andorra ,858.2569150381712,7.83050115162848
157,,Andorra,2020-04-15,Andorra ,891.5424073897011,8.13418887219824
158,,Andorra,2020-04-16,Andorra ,924.827899741231,8.437876592768
159,,Andorra,2020-04-17,Andorra ,958.1133920927606,8.741564313337756
160,,Andorra,2020-04-18,Andorra ,991.3988844442904,9.045252033907515
161,,Andorra,2020-04-19,Andorra ,1024.6843767958203,9.348939754477273
162,,Andorra,2020-04-20,Andorra ,1057.96986914735,9.652627475047032
163,,Andorra,2020-04-21,Andorra ,1091.25536149888,9.95631519561679
164,,Andorra,2020-04-22,Andorra ,1124.5408538504093,10.260002916186545
165,,Andorra,2020-04-23,Andorra ,1157.8263462019393,10.563690636756306
166,,Andorra,2020-04-24,Andorra ,1191.111838553469,10.867378357326062
167,,Andorra,2020-04-25,Andorra ,1224.397330904999,11.171066077895825
168,,Andorra,2020-04-26,Andorra ,1257.6828232565288,11.474753798465581
169,,Andorra,2020-04-27,Andorra ,1290.9683156080587,11.778441519035342
170,,Andorra,2020-04-28,Andorra ,1324.2538079595884,12.082129239605099
171,,Andorra,2020-04-29,Andorra ,1357.5393003111183,12.385816960174859
172,,Andorra,2020-04-30,Andorra ,1390.824792662648,12.689504680744616
173,,Angola,2020-03-19,Angola ,0.0,0.0
174,,Angola,2020-03-20,Angola ,0.0,0.0
175,,Angola,2020-03-21,Angola ,0.0,0.0
176,,Angola,2020-03-22,Angola ,0.0,0.0
177,,Angola,2020-03-23,Angola ,81.89082131773466,3.5350432576585304
178,,Angola,2020-03-24,Angola ,2163.467059461429,93.39202512136944
179,,Angola,2020-03-25,Angola ,4332.717771031836,187.03371754443995
180,,Angola,2020-03-26,Angola ,6602.876171433454,285.0313687832689
181,,Angola,2020-03-27,Angola ,8987.175476071046,387.95622709426624
182,,Angola,2020-03-28,Angola ,11498.848900349025,496.37954073382707
183,,Angola,2020-03-29,Angola ,14151.129659672064,610.8725579583578
184,,Angola,2020-03-30,Angola ,16956.1650484149,731.9596502467031
185,,Angola,2020-03-31,Angola ,19907.86228115391,859.377805704666
186,,Angola,2020-04-01,Angola ,22984.993548111786,992.2106673508338
187,,Angola,2020-04-02,Angola ,26165.87291657683,1129.5221020632648
188,,Angola,2020-04-03,Angola ,29428.814453837258,1270.375976720014
189,,Angola,2020-04-04,Angola ,32752.13222718131,1413.836158199137
190,,Angola,2020-04-05,Angola ,36114.14030389735,1558.966513378695
191,,Angola,2020-04-06,Angola ,39493.152751273476,1704.830909136738
192,,Angola,2020-04-07,Angola ,42867.483636598074,1850.4932123513277
193,,Angola,2020-04-08,Angola ,46215.44416258982,1995.017166243471
194,,Angola,2020-04-09,Angola ,49513.89033065882,2137.403696254457
195,,Angola,2020-04-10,Angola ,52735.85967106429,2276.4888929823137
196,,Angola,2020-04-11,Angola ,55853.770967052566,2411.082137102992
197,,Angola,2020-04-12,Angola ,58840.043001869766,2539.992809292435
198,,Angola,2020-04-13,Angola ,61667.094558762095,2662.03029022659
199,,Angola,2020-04-14,Angola ,64307.34442097579,2776.0039605814027
200,,Angola,2020-04-15,Angola ,66733.21137175697,2880.723201032817
201,,Angola,2020-04-16,Angola ,68917.11419435189,2974.997392256781
202,,Angola,2020-04-17,Angola ,70831.47167200674,3057.635914929241
203,,Angola,2020-04-18,Angola ,72453.0958924419,3127.637798835901
204,,Angola,2020-04-19,Angola ,73801.9587665327,3185.8651866167575
205,,Angola,2020-04-20,Angola ,74922.52927090258,3234.237704347825
206,,Angola,2020-04-21,Angola ,75859.55755366152,3274.6871156481484
207,,Angola,2020-04-22,Angola ,76657.79376291935,3309.1451841367675
208,,Angola,2020-04-23,Angola ,77361.98804678602,3339.5436734327277
209,,Angola,2020-04-24,Angola ,78016.8905533714,3367.81434715507
210,,Angola,2020-04-25,Angola ,78667.25143078543,3395.888968922839
211,,Angola,2020-04-26,Angola ,79357.82082713794,3425.6993023550745
212,,Angola,2020-04-27,Angola ,80133.72351899404,3459.193282941773
213,,Angola,2020-04-28,Angola ,81072.72378707475,3499.7278204296686
214,,Angola,2020-04-29,Angola ,82310.09137996846,3553.1422067567087
215,,Angola,2020-04-30,Angola ,83986.94961587549,3625.5284193444745
216,,Antigua and Barbuda,2020-03-19,Antigua and Barbuda ,0.8757834795146895,0.0
217,,Antigua and Barbuda,2020-03-20,Antigua and Barbuda ,0.9944007866686864,0.0
218,,Antigua and Barbuda,2020-03-21,Antigua and Barbuda ,1.2614426693042042,0.0
219,,Antigua and Barbuda,2020-03-22,Antigua and Barbuda ,1.7261334346801434,0.0
220,,Antigua and Barbuda,2020-03-23,Antigua and Barbuda ,2.406325691696572,0.0
221,,Antigua and Barbuda,2020-03-24,Antigua and Barbuda ,3.2817996110440992,0.0
222,,Antigua and Barbuda,2020-03-25,Antigua and Barbuda ,4.308156474191163,0.0
223,,Antigua and Barbuda,2020-03-26,Antigua and Barbuda ,5.402402351884955,0.0
224,,Antigua and Barbuda,2020-03-27,Antigua and Barbuda ,6.4964018649271615,0.0
225,,Antigua and Barbuda,2020-03-28,Antigua and Barbuda ,7.571327463979408,0.0
226,,Antigua and Barbuda,2020-03-29,Antigua and Barbuda ,8.633103544891808,0.0
227,,Antigua and Barbuda,2020-03-30,Antigua and Barbuda ,9.694879625804209,0.0
228,,Antigua and Barbuda,2020-03-31,Antigua and Barbuda ,10.75665570671661,0.0
229,,Antigua and Barbuda,2020-04-01,Antigua and Barbuda ,11.818431787629013,0.0
230,,Antigua and Barbuda,2020-04-02,Antigua and Barbuda ,12.880207868541413,0.0
231,,Antigua and Barbuda,2020-04-03,Antigua and Barbuda ,13.941983949453816,0.0
232,,Antigua and Barbuda,2020-04-04,Antigua and Barbuda ,15.003760030366214,0.0
233,,Antigua and Barbuda,2020-04-05,Antigua and Barbuda ,16.06553611127862,0.0
234,,Antigua and Barbuda,2020-04-06,Antigua and Barbuda ,17.127312192191027,0.0
235,,Antigua and Barbuda,2020-04-07,Antigua and Barbuda ,18.189088273103426,0.0
236,,Antigua and Barbuda,2020-04-08,Antigua and Barbuda ,19.250864354015828,0.0
237,,Antigua and Barbuda,2020-04-09,Antigua and Barbuda ,20.31264043492823,0.0
238,,Antigua and Barbuda,2020-04-10,Antigua and Barbuda ,21.374416515840633,0.0
239,,Antigua and Barbuda,2020-04-11,Antigua and Barbuda ,22.43619259675303,0.0
240,,Antigua and Barbuda,2020-04-12,Antigua and Barbuda ,23.497968677665433,0.0
241,,Antigua and Barbuda,2020-04-13,Antigua and Barbuda ,24.559744758577843,0.0
242,,Antigua and Barbuda,2020-04-14,Antigua and Barbuda ,25.62152083949023,0.0
243,,Antigua and Barbuda,2020-04-15,Antigua and Barbuda ,26.683296920402647,0.0
244,,Antigua and Barbuda,2020-04-16,Antigua and Barbuda ,27.745073001315042,0.0
245,,Antigua and Barbuda,2020-04-17,Antigua and Barbuda ,28.806849082227444,0.0
246,,Antigua and Barbuda,2020-04-18,Antigua and Barbuda ,29.86862516313984,0.0
247,,Antigua and Barbuda,2020-04-19,Antigua and Barbuda ,30.93040124405225,0.0
248,,Antigua and Barbuda,2020-04-20,Antigua and Barbuda ,31.992177324964644,0.0
249,,Antigua and Barbuda,2020-04-21,Antigua and Barbuda ,33.053953405877046,0.0
250,,Antigua and Barbuda,2020-04-22,Antigua and Barbuda ,34.11572948678945,0.0
251,,Antigua and Barbuda,2020-04-23,Antigua and Barbuda ,35.17750556770186,0.0
252,,Antigua and Barbuda,2020-04-24,Antigua and Barbuda ,36.23928164861425,0.0
253,,Antigua and Barbuda,2020-04-25,Antigua and Barbuda ,37.301057729526654,0.0
254,,Antigua and Barbuda,2020-04-26,Antigua and Barbuda ,38.36283381043905,0.0
255,,Antigua and Barbuda,2020-04-27,Antigua and Barbuda ,39.42460989135146,0.0
256,,Antigua and Barbuda,2020-04-28,Antigua and Barbuda ,40.48638597226386,0.0
257,,Antigua and Barbuda,2020-04-29,Antigua and Barbuda ,41.54816205317626,0.0
258,,Antigua and Barbuda,2020-04-30,Antigua and Barbuda ,42.609938134088665,0.0
259,,Argentina,2020-03-19,Argentina ,116.5813102892233,2.489072198026594
260,,Argentina,2020-03-20,Argentina ,151.87987267036357,3.242715042108828
261,,Argentina,2020-03-21,Argentina ,194.4608085106634,4.151840383924804
262,,Argentina,2020-03-22,Argentina ,244.47091845810144,5.219582494402077
263,,Argentina,2020-03-23,Argentina ,301.1903869576712,6.430572933425945
264,,Argentina,2020-03-24,Argentina ,363.75897152274945,7.766445072145666
265,,Argentina,2020-03-25,Argentina ,431.31056979121837,9.208707170291344
266,,Argentina,2020-03-26,Argentina ,502.8806518047488,10.736766006724144
267,,Argentina,2020-03-27,Argentina ,577.423015590295,12.328284619900503
268,,Argentina,2020-03-28,Argentina ,653.8889870398375,13.960873266896911
269,,Argentina,2020-03-29,Argentina ,730.9672042853712,15.606533683162164
270,,Argentina,2020-03-30,Argentina ,808.0454215309048,17.252194099427417
271,,Argentina,2020-03-31,Argentina ,885.1236387764386,18.89785451569267
272,,Argentina,2020-04-01,Argentina ,962.201856021972,20.54351493195792
273,,Argentina,2020-04-02,Argentina ,1039.280073267506,22.189175348223177
274,,Argentina,2020-04-03,Argentina ,1116.3582905130393,23.83483576448842
275,,Argentina,2020-04-04,Argentina ,1193.436507758573,25.480496180753676
276,,Argentina,2020-04-05,Argentina ,1270.514725004107,27.126156597018937
277,,Argentina,2020-04-06,Argentina ,1347.5929422496406,28.77181701328419
278,,Argentina,2020-04-07,Argentina ,1424.671159495174,30.417477429549432
279,,Argentina,2020-04-08,Argentina ,1501.7493767407077,32.06313784581469
280,,Argentina,2020-04-09,Argentina ,1578.8275939862415,33.708798262079945
281,,Argentina,2020-04-10,Argentina ,1655.905811231775,35.354458678345196
282,,Argentina,2020-04-11,Argentina ,1732.984028477309,37.000119094610454
283,,Argentina,2020-04-12,Argentina ,1810.0622457228428,38.645779510875705
284,,Argentina,2020-04-13,Argentina ,1887.1404629683761,40.29143992714096
285,,Argentina,2020-04-14,Argentina ,1964.21868021391,41.93710034340621
286,,Argentina,2020-04-15,Argentina ,2041.2968974594435,43.58276075967146
287,,Argentina,2020-04-16,Argentina ,2118.3751147049775,45.22842117593672
288,,Argentina,2020-04-17,Argentina ,2195.4533319505113,46.874081592201975
289,,Argentina,2020-04-18,Argentina ,2272.531549196045,48.519742008467226
290,,Argentina,2020-04-19,Argentina ,2349.609766441578,50.16540242473246
291,,Argentina,2020-04-20,Argentina ,2426.6879836871117,51.81106284099772
292,,Argentina,2020-04-21,Argentina ,2503.7662009326455,53.45672325726297
293,,Argentina,2020-04-22,Argentina ,2580.8444181781792,55.10238367352823
294,,Argentina,2020-04-23,Argentina ,2657.922635423713,56.74804408979348
295,,Argentina,2020-04-24,Argentina ,2735.0008526692463,58.39370450605873
296,,Argentina,2020-04-25,Argentina ,2812.0790699147806,60.039364922324
297,,Argentina,2020-04-26,Argentina ,2889.1572871603144,61.68502533858925
298,,Argentina,2020-04-27,Argentina ,2966.2355044058486,63.330685754854514
299,,Argentina,2020-04-28,Argentina ,3043.3137216513815,64.97634617111974
300,,Argentina,2020-04-29,Argentina ,3120.3919388969143,66.62200658738499
301,,Argentina,2020-04-30,Argentina ,3197.4701561424486,68.26766700365025
302,,Armenia,2020-03-19,Armenia ,112.45383324841974,0.1755238713298718
303,,Armenia,2020-03-20,Armenia ,136.43323630799364,0.21295218778305885
304,,Armenia,2020-03-21,Armenia ,162.0048297059196,0.2528656788542085
305,,Armenia,2020-03-22,Armenia ,189.0123356751041,0.2950204179657141
306,,Armenia,2020-03-23,Armenia ,217.35935336442822,0.3392659375870423
307,,Armenia,2020-03-24,Armenia ,246.95016917575452,0.38545284288834436
308,,Armenia,2020-03-25,Armenia ,277.68063232507717,0.4334185698352724
309,,Armenia,2020-03-26,Armenia ,309.394523654493,0.48291928333053374
310,,Armenia,2020-03-27,Armenia ,341.91578099489067,0.5336801762588486
311,,Armenia,2020-03-28,Armenia ,375.0683031161133,0.5854263805363981
312,,Armenia,2020-03-29,Armenia ,408.47775721769597,0.6375736177939582
313,,Armenia,2020-03-30,Armenia ,441.88721131927883,0.6897208550515187
314,,Armenia,2020-03-31,Armenia ,475.29666542086153,0.7418680923090789
315,,Armenia,2020-04-01,Armenia ,508.7061195224442,0.7940153295666391
316,,Armenia,2020-04-02,Armenia ,542.115573624027,0.8461625668241994
317,,Armenia,2020-04-03,Armenia ,575.5250277256098,0.8983098040817599
318,,Armenia,2020-04-04,Armenia ,608.9344818271925,0.9504570413393201
319,,Armenia,2020-04-05,Armenia ,642.3439359287752,1.0026042785968803
320,,Armenia,2020-04-06,Armenia ,675.7533900303578,1.0547515158544403
321,,Armenia,2020-04-07,Armenia ,709.1628441319407,1.106898753112001
322,,Armenia,2020-04-08,Armenia ,742.5722982335234,1.1590459903695611
323,,Armenia,2020-04-09,Armenia ,775.9817523351061,1.2111932276271213
324,,Armenia,2020-04-10,Armenia ,809.3912064366888,1.2633404648846815
325,,Armenia,2020-04-11,Armenia ,842.8006605382716,1.315487702142242
326,,Armenia,2020-04-12,Armenia ,876.2101146398543,1.3676349393998022
327,,Armenia,2020-04-13,Armenia ,909.6195687414371,1.4197821766573626
328,,Armenia,2020-04-14,Armenia ,943.0290228430196,1.4719294139149226
329,,Armenia,2020-04-15,Armenia ,976.4384769446027,1.5240766511724835
330,,Armenia,2020-04-16,Armenia ,1009.8479310461854,1.5762238884300437
331,,Armenia,2020-04-17,Armenia ,1043.2573851477678,1.6283711256876034
332,,Armenia,2020-04-18,Armenia ,1076.6668392493507,1.6805183629451639
333,,Armenia,2020-04-19,Armenia ,1110.0762933509334,1.732665600202724
334,,Armenia,2020-04-20,Armenia ,1143.4857474525163,1.7848128374602847
335,,Armenia,2020-04-21,Armenia ,1176.8952015540988,1.8369600747178447
336,,Armenia,2020-04-22,Armenia ,1210.3046556556815,1.889107311975405
337,,Armenia,2020-04-23,Armenia ,1243.7141097572644,1.9412545492329654
338,,Armenia,2020-04-24,Armenia ,1277.123563858847,1.9934017864905256
339,,Armenia,2020-04-25,Armenia ,1310.5330179604298,2.045549023748086
340,,Armenia,2020-04-26,Armenia ,1343.9424720620123,2.0976962610056455
341,,Armenia,2020-04-27,Armenia ,1377.351926163595,2.149843498263206
342,,Armenia,2020-04-28,Armenia ,1410.7613802651779,2.2019907355207664
343,,Armenia,2020-04-29,Armenia ,1444.1708343667603,2.2541379727783264
344,,Armenia,2020-04-30,Armenia ,1477.5802884683437,2.3062852100358877
345,Australian Capital Territory,Australia,2020-03-19,Australia Australian Capital Territory,4.769688935897964,0.0
346,Australian Capital Territory,Australia,2020-03-20,Australia Australian Capital Territory,8.34339015198442,0.0
347,Australian Capital Territory,Australia,2020-03-21,Australia Australian Capital Territory,13.397170860394018,0.0
348,Australian Capital Territory,Australia,2020-03-22,Australia Australian Capital Territory,19.796059247150286,0.0
349,Australian Capital Territory,Australia,2020-03-23,Australia Australian Capital Territory,27.259523552702415,0.0
350,Australian Capital Territory,Australia,2020-03-24,Australia Australian Capital Territory,35.34179584218318,0.0
351,Australian Capital Territory,Australia,2020-03-25,Australia Australian Capital Territory,43.74200340488879,0.0
352,Australian Capital Territory,Australia,2020-03-26,Australia Australian Capital Territory,52.43201616632812,0.0
353,Australian Capital Territory,Australia,2020-03-27,Australia Australian Capital Territory,61.38241303068307,0.0
354,Australian Capital Territory,Australia,2020-03-28,Australia Australian Capital Territory,70.48751970058535,0.0
355,Australian Capital Territory,Australia,2020-03-29,Australia Australian Capital Territory,79.63063780491251,0.0
356,Australian Capital Territory,Australia,2020-03-30,Australia Australian Capital Territory,88.77375590923964,0.0
357,Australian Capital Territory,Australia,2020-03-31,Australia Australian Capital Territory,97.91687401356683,0.0
358,Australian Capital Territory,Australia,2020-04-01,Australia Australian Capital Territory,107.05999211789396,0.0
359,Australian Capital Territory,Australia,2020-04-02,Australia Australian Capital Territory,116.20311022222111,0.0
